orig_idx,true_label,pred_label,conf,entropy,correct
787763,[['none']],[['none']],0.8505690693855286,0.5613526701927185,1
733279,[['none']],[['none']],0.9125192761421204,0.3657896816730499,1
724403,[['none']],[['Loc']],0.32237207889556885,1.3086003065109253,0
725996,[['none']],[['none']],0.7637854814529419,0.634782612323761,1
769747,[['none']],[['none']],0.7274836897850037,0.7747539281845093,1
802993,[['none']],[['none']],0.5345786809921265,1.0099496841430664,1
84936,[['Center']],[['Center']],0.9997175335884094,0.002724953694269061,1
768716,[['none']],[['none']],0.6520018577575684,1.0808161497116089,1
762454,[['none']],[['none']],0.8196098208427429,0.6335098147392273,1
795121,[['none']],[['none']],0.8657490611076355,0.42174413800239563,1
789856,[['none']],[['none']],0.9347276091575623,0.2901074290275574,1
695713,[['Edge-Loc']],[['Edge-Loc']],0.999783456325531,0.0021212121937423944,1
757903,[['none']],[['none']],0.6570093631744385,0.9732547402381897,1
278614,[['Donut']],[['Donut']],0.9999973773956299,3.833589653368108e-05,1
678745,[['Scratch']],[['none']],0.443317174911499,1.2109898328781128,0
764863,[['Center']],[['Center']],0.9968469738960266,0.023625928908586502,1
679498,[['Edge-Loc']],[['Edge-Loc']],0.9876956939697266,0.06648414582014084,1
797282,[['none']],[['none']],0.9746504426002502,0.13695411384105682,1
772340,[['none']],[['none']],0.7102049589157104,0.9471642971038818,1
253051,[['none']],[['Scratch']],0.5833894610404968,1.181809663772583,0
576624,[['Edge-Loc']],[['Edge-Loc']],0.5152735114097595,0.6984363198280334,1
745956,[['none']],[['none']],0.9638946056365967,0.18358972668647766,1
789002,[['none']],[['none']],0.5125862956047058,0.9845950603485107,1
691621,[['none']],[['Scratch']],0.5421143174171448,1.1994562149047852,0
788469,[['none']],[['none']],0.4909055531024933,1.1909828186035156,1
796567,[['none']],[['none']],0.7457139492034912,0.7296251654624939,1
216229,[['Edge-Ring']],[['Edge-Ring']],0.9998716115951538,0.0012789664324373007,1
245664,[['none']],[['Scratch']],0.6469317078590393,1.0232934951782227,0
756408,[['none']],[['none']],0.9524510502815247,0.25063589215278625,1
641411,[['none']],[['none']],0.5120752453804016,0.8009883165359497,1
788771,[['none']],[['Scratch']],0.4831331968307495,1.2372114658355713,0
743199,[['none']],[['Edge-Loc']],0.7540926337242126,0.7124921679496765,0
788585,[['none']],[['Scratch']],0.5096416473388672,1.2551531791687012,0
796803,[['none']],[['none']],0.9930533766746521,0.04575691744685173,1
808325,[['none']],[['Scratch']],0.5143349766731262,1.03205406665802,0
199690,[['Edge-Ring']],[['Edge-Ring']],0.9996566772460938,0.0030821948312222958,1
677923,[['none']],[['none']],0.688816487789154,0.9880088567733765,1
729901,[['none']],[['none']],0.9645168781280518,0.16921859979629517,1
749069,[['none']],[['none']],0.9974995255470276,0.019822826609015465,1
1287,[['none']],[['none']],0.8655979037284851,0.4098033607006073,1
706376,[['none']],[['none']],0.8203262090682983,0.58311927318573,1
759965,[['Random']],[['Near-full']],0.9451844096183777,0.21260228753089905,0
762983,[['none']],[['none']],0.6375206112861633,1.0084857940673828,1
768778,[['none']],[['none']],0.5424292087554932,1.0921579599380493,1
588536,[['Center']],[['Center']],0.9999088048934937,0.0010429718531668186,1
640198,[['none']],[['none']],0.849341094493866,0.5464156866073608,1
750612,[['none']],[['none']],0.9233729839324951,0.32095789909362793,1
799768,[['none']],[['none']],0.814953088760376,0.6225582361221313,1
764957,[['none']],[['Edge-Loc']],0.9149726033210754,0.3204876482486725,0
782682,[['none']],[['none']],0.6576519012451172,1.0104252099990845,1
736926,[['none']],[['none']],0.7317848205566406,0.7078357934951782,1
709591,[['none']],[['none']],0.9928845167160034,0.04738054797053337,1
803868,[['none']],[['none']],0.921352744102478,0.3334551453590393,1
690394,[['none']],[['none']],0.42089495062828064,1.3086934089660645,1
779623,[['none']],[['none']],0.7019743919372559,0.8965157270431519,1
1097,[['none']],[['none']],0.35967370867729187,1.3496894836425781,1
648841,[['none']],[['none']],0.7508366703987122,0.7857650518417358,1
673837,[['none']],[['Scratch']],0.41833412647247314,1.2396990060806274,0
776325,[['Edge-Loc']],[['Edge-Loc']],0.9990454316139221,0.00891802366822958,1
688428,[['none']],[['none']],0.6615474820137024,1.011815071105957,1
654735,[['none']],[['none']],0.9838131666183472,0.09459386020898819,1
764832,[['none']],[['none']],0.8876019716262817,0.4440644383430481,1
5071,[['none']],[['none']],0.7761223912239075,0.8091623783111572,1
795022,[['none']],[['none']],0.979094922542572,0.12471630424261093,1
202372,[['Edge-Ring']],[['Edge-Ring']],0.9999657869338989,0.00038653644151054323,1
686910,[['none']],[['none']],0.6678032875061035,0.9111753702163696,1
242116,[['none']],[['none']],0.5259820222854614,1.0166966915130615,1
795698,[['none']],[['none']],0.7888076305389404,0.6174358129501343,1
809319,[['none']],[['none']],0.9129729270935059,0.3970363140106201,1
698468,[['none']],[['none']],0.9665517807006836,0.16044914722442627,1
650166,[['none']],[['Scratch']],0.639768123626709,0.7980383634567261,0
706456,[['none']],[['none']],0.8812394142150879,0.4506729245185852,1
732831,[['none']],[['none']],0.8996332883834839,0.37500831484794617,1
645696,[['none']],[['none']],0.8863913416862488,0.46530863642692566,1
755667,[['none']],[['none']],0.9986284971237183,0.011271500028669834,1
754583,[['none']],[['none']],0.8572953939437866,0.4489891827106476,1
734451,[['none']],[['none']],0.9510305523872375,0.2270788997411728,1
675888,[['none']],[['none']],0.9513086080551147,0.23012062907218933,1
722528,[['none']],[['none']],0.8057737350463867,0.6401094198226929,1
685817,[['none']],[['none']],0.8644499778747559,0.5462391972541809,1
708619,[['none']],[['none']],0.9205474257469177,0.3220006823539734,1
711150,[['none']],[['none']],0.9859522581100464,0.0927577018737793,1
682660,[['none']],[['none']],0.9282152652740479,0.3105813264846802,1
758716,[['none']],[['none']],0.5125057101249695,1.1720781326293945,1
711200,[['none']],[['none']],0.8639281988143921,0.5780460834503174,1
718423,[['none']],[['none']],0.9230902194976807,0.30983439087867737,1
723853,[['none']],[['none']],0.9701944589614868,0.15991893410682678,1
805314,[['none']],[['none']],0.7975983023643494,0.6832671165466309,1
787471,[['none']],[['none']],0.8774834871292114,0.4250745177268982,1
777557,[['none']],[['none']],0.6883792877197266,0.9105322360992432,1
20872,[['Edge-Ring']],[['Edge-Ring']],0.9999611377716064,0.00043324066791683435,1
726318,[['none']],[['none']],0.9925978183746338,0.05070547014474869,1
743377,[['none']],[['Edge-Loc']],0.7421252131462097,0.8389987945556641,0
803851,[['none']],[['none']],0.9039549827575684,0.39942190051078796,1
657933,[['none']],[['none']],0.9319368600845337,0.29846495389938354,1
755653,[['none']],[['none']],0.9968822002410889,0.024333767592906952,1
692678,[['none']],[['none']],0.9305915236473083,0.32536864280700684,1
744917,[['none']],[['none']],0.7063301801681519,0.7245192527770996,1
699692,[['none']],[['Scratch']],0.4364379644393921,1.149056077003479,0
709650,[['none']],[['Loc']],0.5393487215042114,0.9608865976333618,0
364304,[['Loc']],[['Loc']],0.8799422383308411,0.4558242857456207,1
363685,[['Edge-Loc']],[['Edge-Ring']],0.6908800005912781,0.6196097135543823,0
738275,[['none']],[['Scratch']],0.5765758752822876,1.1745647192001343,0
589607,[['Center']],[['Center']],0.9975348711013794,0.017861297354102135,1
773130,[['none']],[['Edge-Loc']],0.47066137194633484,1.1438497304916382,0
745640,[['none']],[['none']],0.9854700565338135,0.07777832448482513,1
12688,[['Edge-Ring']],[['Edge-Ring']],0.9997720122337341,0.0021413424983620644,1
797206,[['none']],[['none']],0.4005281925201416,1.1685246229171753,1
805448,[['none']],[['none']],0.9044210314750671,0.4331851303577423,1
701373,[['none']],[['none']],0.9577276110649109,0.19125503301620483,1
249269,[['none']],[['Scratch']],0.6211634874343872,1.0842341184616089,0
713576,[['none']],[['Edge-Loc']],0.420392245054245,1.2268116474151611,0
766927,[['none']],[['none']],0.9224860072135925,0.3434849977493286,1
686119,[['none']],[['Scratch']],0.377884179353714,1.372758150100708,0
766939,[['none']],[['none']],0.6915051341056824,0.8258999586105347,1
788295,[['none']],[['none']],0.9618411064147949,0.19963888823986053,1
807821,[['none']],[['none']],0.8158524036407471,0.6217917203903198,1
780287,[['none']],[['none']],0.6088155508041382,1.0484178066253662,1
690116,[['none']],[['Donut']],0.6807950139045715,0.9205039143562317,0
757856,[['none']],[['none']],0.9003220200538635,0.4087502360343933,1
719387,[['none']],[['none']],0.8799402117729187,0.46823400259017944,1
747645,[['none']],[['none']],0.9832600951194763,0.08973691612482071,1
744703,[['none']],[['none']],0.5986756682395935,0.830703854560852,1
183693,[['Edge-Ring']],[['Edge-Ring']],0.9997367262840271,0.00243367999792099,1
761540,[['none']],[['none']],0.8436124324798584,0.5918174982070923,1
3114,[['none']],[['none']],0.4093315303325653,1.224278450012207,1
646027,[['none']],[['none']],0.9665040969848633,0.17133891582489014,1
709694,[['none']],[['none']],0.855932891368866,0.509585976600647,1
266106,[['Edge-Ring']],[['Edge-Ring']],0.9998103976249695,0.0018147751688957214,1
756061,[['none']],[['none']],0.9905761480331421,0.06427216529846191,1
756602,[['none']],[['none']],0.40530189871788025,1.3486289978027344,1
646198,[['none']],[['none']],0.8673512935638428,0.4091121554374695,1
787732,[['none']],[['none']],0.9799474477767944,0.11520654708147049,1
777895,[['none']],[['none']],0.7095423340797424,0.8981859683990479,1
660397,[['none']],[['none']],0.987326443195343,0.07335419952869415,1
642988,[['none']],[['none']],0.8276384472846985,0.5748335123062134,1
683638,[['Donut']],[['Donut']],0.985752522945404,0.07989130914211273,1
718964,[['none']],[['none']],0.6956393718719482,1.0063239336013794,1
769684,[['none']],[['none']],0.8067024946212769,0.65987229347229,1
727006,[['none']],[['none']],0.7524512410163879,0.7975127696990967,1
763865,[['none']],[['Edge-Loc']],0.9199050068855286,0.310996413230896,0
711754,[['none']],[['none']],0.9913468956947327,0.05822107195854187,1
684806,[['none']],[['Scratch']],0.35468223690986633,1.2208417654037476,0
747557,[['none']],[['none']],0.8946258425712585,0.4216836988925934,1
229833,[['Edge-Ring']],[['Edge-Ring']],0.9999557733535767,0.0004902340588159859,1
751592,[['none']],[['none']],0.9671905636787415,0.15528911352157593,1
722309,[['none']],[['none']],0.9017311334609985,0.4215264320373535,1
719913,[['none']],[['Scratch']],0.5098687410354614,1.1274592876434326,0
788093,[['none']],[['none']],0.8833291530609131,0.480577290058136,1
675973,[['none']],[['none']],0.5046091079711914,0.9496758580207825,1
4312,[['none']],[['none']],0.9704523086547852,0.1376911699771881,1
769905,[['none']],[['none']],0.9090437293052673,0.38616037368774414,1
727249,[['Loc']],[['Edge-Loc']],0.6112087368965149,1.0864609479904175,0
280039,[['Donut']],[['Donut']],0.999745786190033,0.002358157653361559,1
20653,[['Edge-Ring']],[['Edge-Ring']],0.9999617338180542,0.00042713427683338523,1
752218,[['none']],[['none']],0.8390647172927856,0.49852579832077026,1
745086,[['none']],[['Scratch']],0.5942586064338684,1.033244013786316,0
704058,[['none']],[['none']],0.9962750673294067,0.026456255465745926,1
1990,[['none']],[['none']],0.9642734527587891,0.18920502066612244,1
432276,[['Edge-Loc']],[['Edge-Loc']],0.9999904632568359,0.00012085222260793671,1
675252,[['none']],[['none']],0.9265887141227722,0.26944485306739807,1
698890,[['none']],[['Center']],0.4737411141395569,1.0921183824539185,0
764200,[['none']],[['none']],0.8815591335296631,0.3934299349784851,1
687203,[['none']],[['none']],0.8023415803909302,0.6996221542358398,1
694268,[['none']],[['none']],0.6752938032150269,0.897160530090332,1
245005,[['none']],[['none']],0.8265694379806519,0.6488645076751709,1
709631,[['none']],[['none']],0.9907602071762085,0.058124613016843796,1
802113,[['none']],[['Scratch']],0.5044817924499512,0.783732533454895,0
721848,[['none']],[['none']],0.9226735234260559,0.2893607020378113,1
651886,[['none']],[['none']],0.8868928551673889,0.3842475116252899,1
714365,[['none']],[['none']],0.6414013504981995,0.9800849556922913,1
715811,[['none']],[['none']],0.6387358903884888,0.961493968963623,1
798342,[['none']],[['none']],0.7769785523414612,0.6813322901725769,1
780643,[['none']],[['none']],0.7712470293045044,0.7741246819496155,1
782868,[['none']],[['none']],0.9110810160636902,0.4039454162120819,1
769742,[['none']],[['none']],0.8286423087120056,0.6444896459579468,1
648224,[['none']],[['Loc']],0.36249008774757385,1.2814655303955078,0
678150,[['none']],[['Scratch']],0.7645982503890991,0.7288061380386353,0
795343,[['none']],[['none']],0.970527172088623,0.14568138122558594,1
221331,[['Edge-Ring']],[['Edge-Ring']],0.9999328851699829,0.0007118319044820964,1
781617,[['none']],[['none']],0.5894461274147034,1.0755836963653564,1
754065,[['none']],[['none']],0.9841229319572449,0.09701821953058243,1
7613,[['none']],[['Scratch']],0.5669662356376648,1.1826481819152832,0
718260,[['none']],[['none']],0.6546899676322937,0.941376805305481,1
714941,[['none']],[['none']],0.5067493915557861,1.1108235120773315,1
690557,[['none']],[['Edge-Loc']],0.6270955801010132,0.9966646432876587,0
775615,[['none']],[['none']],0.6272634863853455,0.975892961025238,1
654041,[['none']],[['none']],0.9047628045082092,0.39643681049346924,1
652924,[['none']],[['none']],0.9929106831550598,0.04858199134469032,1
243545,[['Edge-Ring']],[['Edge-Ring']],0.9999576807022095,0.00046845359611324966,1
722166,[['none']],[['none']],0.9762646555900574,0.1226801797747612,1
649433,[['none']],[['none']],0.7432010769844055,0.7389031648635864,1
783085,[['none']],[['none']],0.42547741532325745,1.3172332048416138,1
690475,[['none']],[['none']],0.8683518767356873,0.5027683973312378,1
805868,[['none']],[['none']],0.9144083857536316,0.333356648683548,1
690757,[['none']],[['none']],0.9595345258712769,0.19486862421035767,1
377133,[['Edge-Ring']],[['Edge-Ring']],0.9998156428337097,0.0017779730260372162,1
755098,[['Edge-Loc']],[['Edge-Loc']],0.8469064235687256,0.43675291538238525,1
803354,[['none']],[['none']],0.9700750112533569,0.151616632938385,1
6668,[['none']],[['none']],0.9683741331100464,0.16967156529426575,1
744613,[['none']],[['none']],0.8198339343070984,0.5567869544029236,1
750031,[['Edge-Loc']],[['Edge-Loc']],0.8723608255386353,0.3884771764278412,1
685348,[['none']],[['none']],0.6705748438835144,0.9581925868988037,1
677248,[['none']],[['none']],0.5543533563613892,0.8216784000396729,1
709068,[['none']],[['none']],0.9923815131187439,0.054070428013801575,1
377520,[['Edge-Ring']],[['Edge-Ring']],0.9998169541358948,0.001763761043548584,1
640360,[['none']],[['none']],0.8185901045799255,0.5650205612182617,1
751494,[['none']],[['none']],0.8261730670928955,0.5598568916320801,1
779531,[['none']],[['none']],0.7933700680732727,0.7027803659439087,1
723843,[['none']],[['none']],0.584300696849823,0.8180058002471924,1
777490,[['none']],[['none']],0.5684002637863159,0.99445641040802,1
790060,[['none']],[['none']],0.9490435123443604,0.24212646484375,1
729621,[['none']],[['none']],0.9430077075958252,0.2312769889831543,1
694254,[['none']],[['none']],0.8370038866996765,0.5842750668525696,1
774582,[['none']],[['none']],0.7708523273468018,0.759879469871521,1
782914,[['none']],[['none']],0.5938063263893127,1.1042357683181763,1
778281,[['none']],[['none']],0.7861665487289429,0.6850752830505371,1
771022,[['none']],[['none']],0.5609245896339417,0.9269205331802368,1
2627,[['none']],[['none']],0.9925365447998047,0.04630597308278084,1
789713,[['none']],[['none']],0.7688297629356384,0.7054005265235901,1
774866,[['none']],[['none']],0.8612643480300903,0.5481215715408325,1
654720,[['none']],[['none']],0.5927810668945312,1.1032304763793945,1
243923,[['Edge-Loc']],[['Edge-Loc']],0.927461564540863,0.2858581244945526,1
683331,[['none']],[['none']],0.9611799716949463,0.2056351602077484,1
