orig_idx,true_label,pred_label,conf,defect_ratio,edge_bias,cluster_score,isolated_ratio,mean_neighbors,random_like,blob_like,cluster_like,severity
759389,[['none']],[['none']],0.5301285982131958,0.12005068102629078,0.0,0.978891820580475,0.021108179419525065,3.1715039577836412,0,0,1,90.7484285200936
759390,[['none']],[['none']],0.5579968690872192,0.11149825783972125,0.0,0.9943181818181818,0.005681818181818182,3.1704545454545454,0,0,1,90.53221212884874
759394,[['none']],[['none']],0.904543399810791,0.06841938549255623,0.0,0.9768518518518519,0.023148148148148147,2.740740740740741,0,0,1,85.53180418022761
759407,[['none']],[['none']],0.7887706756591797,0.08552423186569529,0.0,0.9851851851851852,0.014814814814814815,3.0,0,0,1,87.58455701802443
759426,[['none']],[['Center']],0.7707191109657288,0.07127019322141273,0.0,0.9777777777777777,0.022222222222222223,2.7911111111111113,0,0,1,87.12197633075435
759429,[['none']],[['Edge-Loc']],0.8173232674598694,0.10009502692429521,0.0,0.990506329113924,0.00949367088607595,3.0443037974683542,0,0,1,87.9024466352483
759436,[['none']],[['none']],0.5567443370819092,0.10484637313905606,0.0,0.9848942598187311,0.015105740181268883,2.9667673716012084,0,0,1,90.22669762085754
759443,[['none']],[['none']],0.9269243478775024,0.09661070636680393,0.0,0.9901639344262295,0.009836065573770493,2.957377049180328,0,0,1,86.65750859793445
759444,[['none']],[['none']],0.6659610271453857,0.10104529616724739,0.0,0.9749216300940439,0.025078369905956112,3.115987460815047,0,0,1,89.05776870935196
759447,[['none']],[['none']],0.7238335609436035,0.164079822616408,0.0,0.9922779922779923,0.007722007722007722,3.2162162162162162,0,0,1,90.64045626538034
759468,[['none']],[['none']],0.5751116275787354,0.08995882166613874,0.0,0.9823943661971831,0.017605633802816902,3.007042253521127,0,0,1,89.6210134500651
759481,[['Center']],[['Center']],0.5660914778709412,0.08425720620842572,0.0,0.9924812030075187,0.007518796992481203,2.8421052631578947,0,0,1,89.68703969408264
759490,[['none']],[['none']],0.9292815923690796,0.07317073170731707,0.0,0.9913419913419913,0.008658008658008658,2.813852813852814,0,0,1,85.75074785777817
759491,[['none']],[['none']],0.6199972033500671,0.09819448843839088,0.0,0.9774193548387097,0.02258064516129032,2.8838709677419354,0,0,1,89.40804925705007
759508,[['none']],[['none']],0.9480433464050293,0.07950585999366487,0.0,0.9960159362549801,0.00398406374501992,2.860557768924303,0,0,1,85.8888600792621
759520,[['none']],[['none']],0.5806080102920532,0.07602153943617358,0.0,0.9791666666666666,0.020833333333333332,2.908333333333333,0,0,1,89.1078071119846
759527,[['none']],[['none']],0.8276000022888184,0.08394044979410833,0.0,0.9811320754716981,0.018867924528301886,3.0037735849056606,0,0,1,87.05746964470028
759537,[['none']],[['none']],0.7602149248123169,0.08774152676591701,0.0,0.9891696750902527,0.010830324909747292,2.6353790613718413,0,0,1,88.01193779646128
759540,[['none']],[['none']],0.7360996603965759,0.09154260373772569,0.0,0.986159169550173,0.01384083044982699,2.7750865051903113,0,0,1,88.3128275387706
759543,[['none']],[['none']],0.5384044051170349,0.08900855242318657,0.0,0.9857651245551602,0.014234875444839857,2.8754448398576513,0,0,1,89.94548209311994
759549,[['none']],[['none']],0.6427846550941467,0.09882800126702566,0.0,0.9935897435897436,0.00641025641025641,3.032051282051282,0,0,1,89.49033940191352
759557,[['none']],[['none']],0.9278668165206909,0.09914475768134305,0.0,0.9712460063897763,0.02875399361022364,3.0926517571884986,0,0,1,86.36023657424263
759568,[['none']],[['none']],0.7471127510070801,0.08552423186569529,0.0,0.9814814814814815,0.018518518518518517,2.8,0,0,1,87.9246001199858
759574,[['none']],[['none']],0.8299659490585327,0.08552423186569529,0.0,0.9740740740740741,0.025925925925925925,2.77037037037037,0,0,1,86.95292481492918
759579,[['none']],[['none']],0.4967728555202484,0.08520747545137788,0.0,0.9888475836431226,0.011152416356877323,2.8550185873605947,0,0,1,90.21611970366179
759596,[['Loc']],[['Scratch']],0.4584321677684784,0.10104529616724739,0.0,0.987460815047022,0.012539184952978056,3.1849529780564265,0,0,1,90.90433552782524
759603,[['none']],[['none']],0.8223027586936951,0.10167880899588216,0.0,0.9875389408099688,0.012461059190031152,2.8909657320872273,0,0,1,87.85395847197475
759604,[['none']],[['none']],0.5882431268692017,0.060183718720304084,0.0,0.968421052631579,0.031578947368421054,3.0210526315789474,0,0,1,88.3580064348845
759617,[['none']],[['none']],0.6329498887062073,0.08267342413683877,0.0,0.9808429118773946,0.019157088122605363,2.996168582375479,0,0,1,88.87961243087317
759624,[['none']],[['none']],0.7925236225128174,0.06620209059233449,0.0,0.9856459330143541,0.014354066985645933,3.0334928229665072,0,0,1,86.8640291867382
759625,[['none']],[['Scratch']],0.5997969508171082,0.09502692429521697,0.0,0.9866666666666667,0.013333333333333334,2.8866666666666667,0,0,1,89.62984096058484
759639,[['Edge-Loc']],[['Edge-Loc']],0.9826062917709351,0.1222679759265125,0.0,0.9870466321243523,0.012953367875647668,3.66839378238342,0,1,1,86.95591285669721
759642,[['none']],[['none']],0.9758473038673401,0.08774152676591701,0.0,0.9819494584837545,0.018050541516245487,2.7725631768953067,0,0,1,85.59972121575214
759644,[['none']],[['none']],0.7773112058639526,0.12448527082673425,0.0,0.9770992366412213,0.022900763358778626,3.017811704834606,0,0,1,88.83469125991826
759647,[['none']],[['none']],0.8167288899421692,0.07665505226480836,0.0,0.987603305785124,0.012396694214876033,2.7851239669421486,0,0,1,87.03161862510292
759648,[['none']],[['none']],0.7714529633522034,0.07728856509344315,0.0,0.9836065573770492,0.01639344262295082,2.9262295081967213,0,0,1,87.44003042904265
759650,[['none']],[['none']],0.8438800573348999,0.07855559075071271,0.0,0.9919354838709677,0.008064516129032258,2.6451612903225805,0,0,1,86.90257885133178
759659,[['none']],[['none']],0.6426033973693848,0.08615774469433006,0.0,0.9926470588235294,0.007352941176470588,2.875,0,0,1,89.09697110941109
759670,[['none']],[['none']],0.9083535671234131,0.0848907190370605,0.0,0.9888059701492538,0.011194029850746268,2.8134328358208953,0,0,1,86.38802294272745
759702,[['none']],[['none']],0.9123627543449402,0.0943934114665822,0.0,0.9966442953020134,0.003355704697986577,3.0134228187919465,0,0,1,86.85827353567547
759707,[['Random']],[['Random']],0.9978711605072021,0.3614190687361419,0.0,0.9991235758106923,0.0008764241893076249,4.269938650306749,0,1,1,93.36201563301036
759719,[['none']],[['none']],0.7876600027084351,0.08710801393728224,0.0,0.9890909090909091,0.01090909090909091,2.501818181818182,0,0,1,87.72260967978504
759721,[['none']],[['none']],0.8885393142700195,0.10231232182451695,0.0,0.9907120743034056,0.009287925696594427,2.8606811145510838,0,0,1,87.27639378957453
759725,[['none']],[['Edge-Loc']],0.6858658790588379,0.09217611656636047,0.0,0.9862542955326461,0.013745704467353952,3.058419243986254,0,0,1,88.79468387674734
759729,[['none']],[['none']],0.8391770124435425,0.1542603737725689,0.0,0.9938398357289527,0.006160164271047228,3.1006160164271046,0,0,1,89.47426726380218
759750,[['none']],[['none']],0.6607071757316589,0.11561609122584732,0.0,0.9917808219178083,0.00821917808219178,2.926027397260274,0,0,1,89.80049042487369
759752,[['none']],[['none']],0.6522040963172913,0.09217611656636047,0.0,0.9862542955326461,0.013745704467353952,2.859106529209622,0,0,1,89.09240982359962
759768,[['none']],[['none']],0.468170702457428,0.09914475768134305,0.0,0.9936102236421726,0.006389776357827476,3.0031948881789137,0,0,1,90.86890071491223
759769,[['none']],[['none']],0.8456341028213501,0.082039911308204,0.0,0.9845559845559846,0.015444015444015444,2.6332046332046333,0,0,1,86.8669528111393
759770,[['none']],[['none']],0.6090685725212097,0.10959771935381692,0.0,0.9797687861271677,0.02023121387283237,3.052023121387283,0,0,1,89.86597827703933
759776,[['none']],[['Edge-Loc']],0.8358423113822937,0.10896420652518214,0.0,0.9883720930232558,0.011627906976744186,2.988372093023256,0,0,1,87.9846365635807
759781,[['none']],[['none']],0.9320672154426575,0.17675007918910357,0.0,0.992831541218638,0.007168458781362007,3.150537634408602,0,0,1,89.338102286641
759796,[['none']],[['none']],0.8790394067764282,0.07127019322141273,0.0,0.9822222222222222,0.017777777777777778,2.568888888888889,0,0,1,86.04954900610944
759802,[['none']],[['none']],0.9488899111747742,0.07855559075071271,0.0,0.967741935483871,0.03225806451612903,2.6451612903225805,0,0,1,85.22829454173565
759861,[['none']],[['none']],0.4979926347732544,0.07697180867912576,0.0,0.9670781893004116,0.03292181069958848,3.0041152263374484,0,0,1,89.64545094311005
759863,[['none']],[['none']],0.7727057337760925,0.09629394995248654,0.0,0.9901315789473685,0.009868421052631578,2.789473684210526,0,0,1,88.19510418830431
759867,[['none']],[['Edge-Loc']],0.5309649109840393,0.07728856509344315,0.0,0.9836065573770492,0.01639344262295082,2.7868852459016393,0,0,1,89.63821730901009
759876,[['none']],[['none']],0.9538173675537109,0.0880582831802344,0.0,0.9928057553956835,0.007194244604316547,2.805755395683453,0,0,1,86.0921663402532
759908,[['none']],[['none']],0.8848745226860046,0.07000316756414317,0.0,0.9773755656108597,0.02262443438914027,2.5520361990950224,0,0,1,85.83183443092781
759921,[['none']],[['none']],0.8372092247009277,0.11023123218245169,0.0,0.9913793103448276,0.008620689655172414,2.8448275862068964,0,0,1,88.06803241361311
759926,[['none']],[['none']],0.9383864402770996,0.07950585999366487,0.0,0.9681274900398407,0.03187250996015936,2.804780876494024,0,0,1,85.3992675514075
759927,[['none']],[['none']],0.8838012218475342,0.12416851441241686,0.0,0.9846938775510204,0.015306122448979591,3.0816326530612246,0,0,1,87.96885737485667
759930,[['none']],[['none']],0.7680963277816772,0.07823883433639531,0.0,0.9838056680161943,0.016194331983805668,2.8987854251012144,0,0,1,87.51072832175133
759933,[['none']],[['none']],0.9824391603469849,0.09344314222363002,0.0,0.9932203389830508,0.006779661016949152,2.922033898305085,0,0,1,85.9916972476883
759935,[['none']],[['none']],0.8358350992202759,0.08742477035159962,0.0,0.9927536231884058,0.007246376811594203,2.86231884057971,0,0,1,87.32136271499185
759939,[['none']],[['none']],0.9727523922920227,0.08330693696547355,0.0,0.9847908745247148,0.015209125475285171,2.783269961977186,0,0,1,85.51771230403466
759959,[['none']],[['none']],0.7036608457565308,0.08394044979410833,0.0,0.9886792452830189,0.011320754716981131,2.920754716981132,0,0,1,88.41111168389452
759965,[['Random']],[['Near-full']],0.9449923038482666,0.7389927146024707,0.0,0.9995713673381912,0.0004286326618088298,6.658379768538363,0,1,1,97.79080680846201
759966,[['none']],[['none']],0.9606730937957764,0.0693696547355084,0.0,0.9908675799086758,0.0091324200913242,2.6210045662100456,0,0,1,85.2215172017133
759990,[['none']],[['none']],0.9401326179504395,0.08552423186569529,0.0,0.9814814814814815,0.018518518518518517,2.5925925925925926,0,0,1,85.90829665569655
760006,[['none']],[['none']],0.9583004117012024,0.10833069369654735,0.0,0.9824561403508771,0.017543859649122806,3.0409356725146197,0,0,1,86.60608683322751
760009,[['none']],[['none']],0.9571511745452881,0.08045612923661705,0.0,0.984251968503937,0.015748031496062992,2.763779527559055,0,0,1,85.571058571654
760011,[['none']],[['none']],0.7863272428512573,0.09882800126702566,0.0,0.9903846153846154,0.009615384615384616,2.9615384615384617,0,0,1,88.15463497845596
760022,[['none']],[['none']],0.8146227598190308,0.07538802660753881,0.0,0.9789915966386554,0.02100840336134454,2.80672268907563,0,0,1,86.83851812048326
760035,[['none']],[['none']],0.7315029501914978,0.0912258473234083,0.0,0.9895833333333334,0.010416666666666666,2.9930555555555554,0,0,1,88.40510200159827
760050,[['none']],[['none']],0.8886682391166687,0.0817231548938866,0.0,0.9806201550387597,0.01937984496124031,3.0,0,0,1,86.31432437502042
760060,[['none']],[['none']],0.9671167135238647,0.11054798859676908,0.0,0.994269340974212,0.0057306590257879654,2.9398280802292263,0,0,1,86.83021517602742
760066,[['none']],[['none']],0.6547499299049377,0.10421286031042129,0.0,0.9908814589665653,0.00911854103343465,3.2462006079027357,0,0,1,89.50549347043048
760075,[['none']],[['none']],0.3391723930835724,0.08742477035159962,0.0,0.9855072463768116,0.014492753623188406,2.963768115942029,0,0,1,91.3854048616695
760078,[['none']],[['none']],0.8719080090522766,0.10326259106746911,0.0,0.9785276073619632,0.02147239263803681,2.9693251533742333,0,0,1,87.24695677805482
760092,[['none']],[['Scratch']],0.3740115165710449,0.12385175799809946,0.0,0.9923273657289002,0.0076726342710997444,3.135549872122762,0,0,1,92.08227887043032
760108,[['Random']],[['Random']],0.9999384880065918,0.42952169781438077,0.0,0.9992625368731564,0.0007374631268436578,4.752212389380531,0,1,1,94.50649537422623
760118,[['none']],[['none']],0.8712096810340881,0.11403230915426038,0.0,0.9888888888888889,0.011111111111111112,3.0722222222222224,0,0,1,87.82342368738361
760127,[['none']],[['none']],0.8805346488952637,0.10104529616724739,0.0,0.9905956112852664,0.009404388714733543,3.0658307210031346,0,0,1,87.31046473505279
760148,[['none']],[['none']],0.8610508441925049,0.08837503959455179,0.0,0.989247311827957,0.010752688172043012,2.8960573476702507,0,0,1,87.02934130951493
760149,[['none']],[['none']],0.433692991733551,0.09502692429521697,0.0,0.9833333333333333,0.016666666666666666,2.96,0,0,1,90.87471445712954
760158,[['none']],[['none']],0.9013492465019226,0.12416851441241686,0.0,0.9897959183673469,0.01020408163265306,3.0816326530612246,0,0,1,87.89178842145357
760165,[['none']],[['none']],0.911574125289917,0.07127019322141273,0.0,0.9688888888888889,0.03111111111111111,2.7377777777777776,0,0,1,85.39243402624176
760186,[['none']],[['none']],0.6609728932380676,0.08995882166613874,0.0,0.9894366197183099,0.01056338028169014,2.8028169014084505,0,0,1,88.99985042607035
760201,[['none']],[['none']],0.8209840655326843,0.09946151409566044,0.0,0.9968152866242038,0.0031847133757961785,2.968152866242038,0,0,1,87.95990573691293
760231,[['none']],[['none']],0.5138684511184692,0.09407665505226481,0.0,0.9663299663299664,0.03367003367003367,2.942760942760943,0,0,1,89.9922943301816
760232,[['none']],[['none']],0.9255281090736389,0.08742477035159962,0.0,0.9746376811594203,0.025362318840579712,2.898550724637681,0,0,1,86.00294718103272
760245,[['none']],[['none']],0.5411203503608704,0.0817231548938866,0.0,0.9806201550387597,0.01937984496124031,2.9069767441860463,0,0,1,89.63627840111867
760254,[['Edge-Loc']],[['Edge-Loc']],0.9201894402503967,0.1853025023756731,0.0,0.9948717948717949,0.005128205128205128,4.714529914529915,0,1,1,89.72034150413282
760256,[['none']],[['none']],0.6525496244430542,0.0943934114665822,0.0,0.9865771812080537,0.013422818791946308,2.953020134228188,0,0,1,89.16217249103202
760258,[['none']],[['none']],0.7786451578140259,0.07665505226480836,0.0,0.9958677685950413,0.004132231404958678,2.909090909090909,0,0,1,87.57574621038573
760269,[['none']],[['none']],0.910308837890625,0.09502692429521697,0.0,0.9766666666666667,0.023333333333333334,2.8,0,0,1,86.50469471530178
760286,[['none']],[['none']],0.6693903207778931,0.10452961672473868,0.0,0.9848484848484849,0.015151515151515152,2.8363636363636364,0,0,1,89.29483014812583
760313,[['none']],[['none']],0.9220977425575256,0.0757047830218562,0.0,0.9832635983263598,0.016736401673640166,2.6694560669456067,0,0,1,85.76107245803539
760321,[['none']],[['none']],0.4810701608657837,0.08742477035159962,0.0,0.9855072463768116,0.014492753623188406,3.398550724637681,0,0,1,90.3498246310783
760326,[['none']],[['none']],0.7645655870437622,0.13082039911308205,0.0,0.9927360774818402,0.007263922518159807,3.0944309927360774,0,0,1,89.39398363313936
760351,[['none']],[['Center']],0.4602780044078827,0.08964206525182135,0.0,0.9893992932862191,0.01060070671378092,2.7703180212014136,0,0,1,90.62266256781174
760375,[['none']],[['none']],0.6294381022453308,0.08647450110864745,0.0,0.9853479853479854,0.014652014652014652,2.9963369963369964,0,0,1,89.10210025571973
760406,[['none']],[['none']],0.4399016201496124,0.11846689895470383,0.0,0.9919786096256684,0.008021390374331552,3.0106951871657754,0,0,1,91.52249444233186
760414,[['none']],[['Scratch']],0.8624320030212402,0.10547988596769084,0.0,0.987987987987988,0.012012012012012012,2.8468468468468466,0,0,1,87.59883864714676
760423,[['none']],[['none']],0.9335746765136719,0.07475451377890402,0.0,0.9957627118644068,0.00423728813559322,2.5084745762711864,0,0,1,85.85907294621906
760424,[['none']],[['none']],0.9229550957679749,0.09312638580931264,0.0,0.9727891156462585,0.027210884353741496,3.0272108843537415,0,0,1,86.2147840646754
760428,[['none']],[['none']],0.8085200190544128,0.07728856509344315,0.0,0.9713114754098361,0.028688524590163935,2.9262295081967213,0,0,1,86.82117986321482
760430,[['none']],[['none']],0.8125734925270081,0.08330693696547355,0.0,0.9885931558935361,0.011406844106463879,3.1482889733840302,0,0,1,87.33199120853575
760454,[['Loc']],[['Center']],0.7235415577888489,0.10864745011086474,0.0,0.9883381924198251,0.011661807580174927,3.4285714285714284,0,0,1,89.00672982521166
