orig_idx,failureType,y
794084,[['none']],8
709563,[['none']],8
791461,[['none']],8
683501,[['none']],8
709214,[['none']],8
742829,[['none']],8
703894,[['none']],8
792060,[['none']],8
797535,[['none']],8
777592,[['none']],8
800325,[['none']],8
586673,[['Center']],0
760188,[['none']],8
766932,[['none']],8
714329,[['none']],8
726364,[['none']],8
757505,[['none']],8
766167,[['none']],8
688373,[['none']],8
760994,[['none']],8
656982,[['none']],8
799155,[['none']],8
806098,[['none']],8
787108,[['none']],8
781916,[['none']],8
740437,[['none']],8
684300,[['none']],8
169187,[['Center']],0
1073,[['none']],8
808811,[['none']],8
642080,[['Edge-Loc']],2
266123,[['Edge-Ring']],3
643595,[['none']],8
683346,[['Edge-Loc']],2
727840,[['none']],8
688169,[['none']],8
804417,[['none']],8
811156,[['none']],8
629020,[['Center']],0
655251,[['none']],8
249300,[['none']],8
724060,[['none']],8
769204,[['none']],8
716183,[['none']],8
787477,[['none']],8
651267,[['none']],8
726782,[['none']],8
714685,[['none']],8
807244,[['none']],8
801976,[['none']],8
721161,[['none']],8
715283,[['none']],8
642681,[['none']],8
800242,[['none']],8
719470,[['none']],8
736257,[['none']],8
777692,[['none']],8
651659,[['none']],8
785157,[['none']],8
658415,[['none']],8
712311,[['none']],8
642032,[['none']],8
656925,[['none']],8
319113,[['Loc']],4
688503,[['none']],8
787327,[['Edge-Loc']],2
748246,[['none']],8
1739,[['none']],8
688439,[['none']],8
704992,[['none']],8
344042,[['Edge-Ring']],3
787628,[['none']],8
333957,[['Edge-Ring']],3
766359,[['none']],8
690170,[['Loc']],4
726826,[['none']],8
808847,[['none']],8
775034,[['none']],8
649933,[['none']],8
678512,[['none']],8
695351,[['none']],8
809663,[['none']],8
703525,[['none']],8
755977,[['none']],8
752171,[['none']],8
801827,[['none']],8
803505,[['none']],8
689846,[['none']],8
809919,[['none']],8
698225,[['none']],8
699758,[['none']],8
653482,[['none']],8
785275,[['none']],8
743898,[['Edge-Ring']],3
742,[['none']],8
796364,[['none']],8
711686,[['none']],8
199725,[['Edge-Ring']],3
773696,[['none']],8
806228,[['none']],8
793155,[['none']],8
768972,[['none']],8
245802,[['none']],8
751186,[['none']],8
706888,[['none']],8
747215,[['none']],8
773792,[['none']],8
781847,[['none']],8
5550,[['none']],8
303100,[['Loc']],4
722561,[['none']],8
798865,[['none']],8
279062,[['Donut']],1
743931,[['none']],8
702114,[['none']],8
686090,[['none']],8
783151,[['none']],8
187189,[['Edge-Ring']],3
648278,[['none']],8
736106,[['none']],8
697428,[['none']],8
766991,[['none']],8
655406,[['none']],8
6940,[['none']],8
154779,[['Edge-Ring']],3
755515,[['none']],8
751968,[['none']],8
695034,[['none']],8
698292,[['none']],8
792059,[['none']],8
779638,[['none']],8
659045,[['none']],8
780628,[['none']],8
774320,[['none']],8
686167,[['none']],8
719868,[['none']],8
739797,[['none']],8
646911,[['none']],8
766388,[['none']],8
778148,[['none']],8
787030,[['none']],8
807005,[['none']],8
762460,[['none']],8
758613,[['none']],8
779211,[['none']],8
3369,[['none']],8
718480,[['none']],8
792028,[['none']],8
244646,[['none']],8
765367,[['none']],8
702319,[['none']],8
768509,[['none']],8
1851,[['none']],8
803045,[['none']],8
742652,[['none']],8
655603,[['none']],8
4618,[['none']],8
802653,[['none']],8
253160,[['none']],8
144917,[['Edge-Ring']],3
752525,[['none']],8
704394,[['none']],8
731132,[['none']],8
716527,[['none']],8
685632,[['none']],8
722885,[['none']],8
753663,[['none']],8
141228,[['Edge-Ring']],3
3816,[['none']],8
733352,[['none']],8
705476,[['none']],8
722232,[['none']],8
780442,[['none']],8
269642,[['Edge-Loc']],2
779821,[['none']],8
725832,[['none']],8
778938,[['none']],8
790557,[['none']],8
700193,[['none']],8
687800,[['none']],8
747378,[['none']],8
768227,[['none']],8
744455,[['none']],8
689162,[['none']],8
779389,[['none']],8
731007,[['none']],8
784255,[['none']],8
772808,[['none']],8
707514,[['none']],8
743619,[['Edge-Ring']],3
766571,[['none']],8
735502,[['none']],8
143961,[['Center']],0
761712,[['Loc']],4
781034,[['none']],8
801171,[['none']],8
251880,[['none']],8
703622,[['none']],8
689156,[['none']],8
656772,[['none']],8
746468,[['none']],8
675822,[['none']],8
724220,[['none']],8
693119,[['none']],8
385363,[['Edge-Ring']],3
630583,[['Center']],0
5065,[['none']],8
801667,[['none']],8
643122,[['none']],8
710010,[['none']],8
656041,[['none']],8
165609,[['Edge-Loc']],2
683515,[['none']],8
758061,[['none']],8
699312,[['none']],8
654200,[['none']],8
336960,[['Scratch']],7
252710,[['none']],8
96598,[['Edge-Loc']],2
574372,[['Center']],0
804007,[['none']],8
700780,[['none']],8
756335,[['none']],8
681699,[['none']],8
649576,[['none']],8
724827,[['none']],8
5755,[['none']],8
753936,[['none']],8
657532,[['none']],8
707583,[['none']],8
680199,[['none']],8
696902,[['none']],8
732876,[['Loc']],4
394706,[['Center']],0
779592,[['none']],8
763440,[['none']],8
642365,[['none']],8
802096,[['none']],8
652869,[['none']],8
768970,[['none']],8
804793,[['none']],8
245679,[['none']],8
701366,[['none']],8
251685,[['none']],8
779870,[['none']],8
226891,[['Edge-Ring']],3
781179,[['none']],8
738931,[['none']],8
6961,[['none']],8
6303,[['none']],8
776309,[['none']],8
789468,[['none']],8
647561,[['none']],8
646774,[['Loc']],4
783456,[['none']],8
707708,[['none']],8
681773,[['none']],8
793171,[['none']],8
643403,[['none']],8
727601,[['none']],8
724414,[['none']],8
767310,[['none']],8
240722,[['Edge-Ring']],3
698811,[['none']],8
726694,[['none']],8
806743,[['Edge-Loc']],2
750539,[['none']],8
687685,[['none']],8
711587,[['none']],8
711762,[['none']],8
711196,[['none']],8
757510,[['none']],8
644014,[['none']],8
737142,[['none']],8
682156,[['none']],8
706357,[['none']],8
652945,[['none']],8
738203,[['none']],8
811110,[['none']],8
737117,[['none']],8
746746,[['none']],8
732157,[['none']],8
640880,[['Loc']],4
681965,[['none']],8
689459,[['none']],8
677601,[['none']],8
739736,[['none']],8
4000,[['none']],8
652770,[['none']],8
714555,[['none']],8
779945,[['none']],8
719760,[['none']],8
696027,[['Loc']],4
803729,[['none']],8
745862,[['none']],8
651168,[['none']],8
777593,[['none']],8
740389,[['none']],8
249200,[['none']],8
72529,[['Edge-Loc']],2
698142,[['none']],8
699642,[['none']],8
763290,[['Center']],0
746012,[['none']],8
726707,[['none']],8
768430,[['none']],8
497,[['none']],8
739845,[['none']],8
750948,[['none']],8
745958,[['none']],8
747388,[['none']],8
675953,[['none']],8
659793,[['none']],8
708583,[['none']],8
704323,[['none']],8
778528,[['none']],8
86601,[['Edge-Loc']],2
742526,[['none']],8
793649,[['none']],8
782262,[['none']],8
709638,[['none']],8
675440,[['none']],8
642137,[['none']],8
808754,[['none']],8
731920,[['none']],8
757124,[['Edge-Loc']],2
713459,[['Center']],0
714433,[['none']],8
679849,[['none']],8
722839,[['none']],8
683513,[['none']],8
715693,[['none']],8
784355,[['none']],8
743791,[['none']],8
320,[['none']],8
715719,[['none']],8
647309,[['none']],8
680287,[['none']],8
676824,[['none']],8
656222,[['none']],8
769106,[['none']],8
747054,[['none']],8
782578,[['none']],8
772855,[['none']],8
802243,[['none']],8
737884,[['none']],8
718335,[['none']],8
716877,[['none']],8
247698,[['none']],8
658627,[['none']],8
701786,[['none']],8
682982,[['none']],8
722806,[['none']],8
698105,[['none']],8
811245,[['none']],8
641230,[['none']],8
680517,[['none']],8
3193,[['none']],8
802699,[['none']],8
725204,[['none']],8
732259,[['none']],8
678259,[['none']],8
266105,[['Edge-Ring']],3
268750,[['Edge-Ring']],3
796152,[['none']],8
781057,[['none']],8
3220,[['none']],8
769774,[['none']],8
577039,[['Edge-Loc']],2
701358,[['none']],8
740157,[['none']],8
56784,[['Loc']],4
2269,[['none']],8
747620,[['none']],8
728481,[['none']],8
249446,[['none']],8
781145,[['none']],8
781302,[['none']],8
739621,[['none']],8
805241,[['none']],8
377263,[['Edge-Ring']],3
693476,[['none']],8
737279,[['Edge-Loc']],2
751327,[['none']],8
221230,[['Edge-Ring']],3
674098,[['none']],8
539338,[['Edge-Ring']],3
794488,[['none']],8
749084,[['none']],8
678525,[['none']],8
265140,[['Edge-Ring']],3
707452,[['none']],8
761626,[['none']],8
253377,[['none']],8
629214,[['Center']],0
653084,[['none']],8
695016,[['none']],8
682598,[['none']],8
650933,[['none']],8
766290,[['none']],8
697976,[['none']],8
745300,[['none']],8
674129,[['Donut']],1
329449,[['Edge-Ring']],3
723426,[['none']],8
794451,[['none']],8
763463,[['none']],8
697813,[['none']],8
697502,[['none']],8
785747,[['none']],8
245303,[['none']],8
1763,[['none']],8
689169,[['none']],8
715425,[['none']],8
731675,[['none']],8
566338,[['Center']],0
765639,[['none']],8
648393,[['none']],8
702662,[['none']],8
713691,[['none']],8
747834,[['none']],8
769963,[['none']],8
231428,[['Edge-Ring']],3
1628,[['none']],8
656177,[['Loc']],4
704794,[['none']],8
724791,[['none']],8
786219,[['none']],8
775557,[['none']],8
735811,[['none']],8
744781,[['none']],8
359992,[['Edge-Ring']],3
645817,[['none']],8
692905,[['none']],8
748193,[['none']],8
710019,[['none']],8
791805,[['none']],8
777781,[['none']],8
795413,[['none']],8
805271,[['none']],8
586204,[['Center']],0
5570,[['none']],8
759262,[['none']],8
715482,[['Edge-Loc']],2
675467,[['none']],8
761456,[['none']],8
731788,[['Edge-Loc']],2
704590,[['none']],8
691548,[['none']],8
249537,[['none']],8
794642,[['Random']],6
750427,[['none']],8
346952,[['Edge-Ring']],3
796297,[['none']],8
736456,[['none']],8
711676,[['none']],8
785531,[['none']],8
648195,[['Center']],0
804836,[['none']],8
674077,[['none']],8
680593,[['none']],8
722294,[['none']],8
236554,[['Edge-Ring']],3
771269,[['none']],8
798504,[['none']],8
187292,[['Edge-Ring']],3
656553,[['none']],8
800651,[['none']],8
757378,[['none']],8
703979,[['none']],8
680236,[['none']],8
680645,[['Edge-Loc']],2
157730,[['Edge-Ring']],3
756799,[['none']],8
809831,[['none']],8
647816,[['none']],8
766868,[['none']],8
684655,[['none']],8
730135,[['none']],8
743615,[['none']],8
756034,[['none']],8
6184,[['none']],8
690593,[['none']],8
247451,[['none']],8
791301,[['none']],8
776842,[['none']],8
648771,[['none']],8
679539,[['none']],8
782318,[['none']],8
439660,[['none']],8
346968,[['Edge-Ring']],3
714726,[['none']],8
767582,[['none']],8
764626,[['none']],8
394974,[['Center']],0
700015,[['none']],8
761461,[['none']],8
797208,[['none']],8
709664,[['none']],8
714890,[['none']],8
754308,[['none']],8
724542,[['none']],8
788031,[['none']],8
588464,[['Center']],0
690887,[['none']],8
727849,[['none']],8
2119,[['none']],8
682883,[['Loc']],4
723731,[['Random']],6
768190,[['none']],8
767711,[['none']],8
797064,[['none']],8
757855,[['none']],8
524127,[['Center']],0
732309,[['none']],8
791989,[['none']],8
654374,[['none']],8
770096,[['none']],8
734434,[['none']],8
703934,[['none']],8
691428,[['none']],8
250543,[['none']],8
775341,[['none']],8
723011,[['none']],8
6041,[['none']],8
4581,[['none']],8
810187,[['Edge-Loc']],2
699849,[['none']],8
202474,[['Edge-Ring']],3
686456,[['none']],8
14080,[['Edge-Ring']],3
3320,[['none']],8
231328,[['Edge-Ring']],3
694975,[['none']],8
3026,[['none']],8
6089,[['none']],8
675353,[['none']],8
798051,[['Edge-Loc']],2
805447,[['none']],8
746260,[['none']],8
703123,[['none']],8
803742,[['none']],8
655985,[['none']],8
701549,[['none']],8
21563,[['Edge-Ring']],3
693606,[['none']],8
719399,[['none']],8
318950,[['Scratch']],7
726107,[['none']],8
804404,[['none']],8
248106,[['none']],8
712186,[['Loc']],4
759161,[['none']],8
800408,[['none']],8
714124,[['none']],8
768853,[['none']],8
732874,[['none']],8
656059,[['none']],8
645742,[['none']],8
722488,[['none']],8
778441,[['none']],8
803624,[['none']],8
798566,[['none']],8
752365,[['none']],8
643964,[['none']],8
696084,[['none']],8
779294,[['none']],8
253272,[['none']],8
792921,[['none']],8
788391,[['none']],8
1071,[['none']],8
703671,[['none']],8
766469,[['none']],8
807311,[['none']],8
768279,[['none']],8
779251,[['none']],8
738059,[['none']],8
730799,[['none']],8
706683,[['none']],8
705126,[['none']],8
738960,[['none']],8
247225,[['none']],8
780403,[['none']],8
250193,[['none']],8
6052,[['none']],8
808185,[['none']],8
231425,[['Edge-Ring']],3
760726,[['none']],8
730118,[['none']],8
801582,[['none']],8
806135,[['none']],8
679205,[['none']],8
750261,[['none']],8
714355,[['none']],8
761938,[['Loc']],4
712901,[['none']],8
266126,[['Edge-Ring']],3
711823,[['none']],8
700818,[['none']],8
771026,[['none']],8
761351,[['none']],8
247392,[['none']],8
697715,[['none']],8
642131,[['Loc']],4
810455,[['none']],8
729107,[['none']],8
711592,[['none']],8
646744,[['none']],8
199707,[['Edge-Ring']],3
249424,[['none']],8
690127,[['none']],8
732463,[['none']],8
726939,[['none']],8
750330,[['none']],8
705484,[['none']],8
739804,[['none']],8
681123,[['none']],8
752018,[['none']],8
762789,[['none']],8
642970,[['none']],8
754001,[['none']],8
720838,[['none']],8
804378,[['none']],8
706260,[['none']],8
779812,[['none']],8
684049,[['Edge-Loc']],2
691650,[['none']],8
590786,[['Center']],0
696011,[['none']],8
744675,[['none']],8
3912,[['none']],8
801978,[['none']],8
738758,[['none']],8
792090,[['none']],8
722215,[['none']],8
684575,[['none']],8
725940,[['none']],8
757875,[['Center']],0
704916,[['none']],8
804258,[['none']],8
788658,[['none']],8
788407,[['none']],8
187817,[['Edge-Ring']],3
697443,[['none']],8
694240,[['none']],8
787727,[['none']],8
186634,[['Edge-Ring']],3
734143,[['none']],8
718458,[['none']],8
733771,[['none']],8
645445,[['none']],8
703170,[['none']],8
786758,[['none']],8
654104,[['none']],8
712915,[['none']],8
728737,[['Edge-Loc']],2
790512,[['none']],8
725351,[['none']],8
675881,[['none']],8
650531,[['none']],8
657280,[['none']],8
768435,[['none']],8
448348,[['Edge-Ring']],3
769114,[['none']],8
677916,[['none']],8
678993,[['none']],8
648129,[['none']],8
6450,[['none']],8
245116,[['none']],8
754958,[['none']],8
787491,[['none']],8
157695,[['Edge-Ring']],3
686892,[['none']],8
729208,[['none']],8
692048,[['none']],8
791471,[['none']],8
701596,[['none']],8
798092,[['none']],8
705411,[['none']],8
362157,[['Loc']],4
804610,[['none']],8
657476,[['none']],8
5858,[['none']],8
221212,[['Edge-Ring']],3
652829,[['none']],8
660139,[['none']],8
777777,[['none']],8
650174,[['none']],8
756255,[['none']],8
695238,[['none']],8
719865,[['none']],8
779156,[['none']],8
591415,[['Center']],0
643940,[['Loc']],4
759575,[['none']],8
784703,[['none']],8
676332,[['none']],8
805905,[['none']],8
677788,[['none']],8
675670,[['none']],8
748322,[['none']],8
726436,[['none']],8
755383,[['none']],8
733916,[['none']],8
720515,[['none']],8
806335,[['none']],8
746347,[['none']],8
714858,[['none']],8
698247,[['none']],8
730597,[['none']],8
439590,[['none']],8
720765,[['none']],8
696160,[['none']],8
187912,[['Edge-Ring']],3
731715,[['none']],8
783728,[['none']],8
785106,[['none']],8
802200,[['none']],8
717875,[['none']],8
721398,[['none']],8
783073,[['none']],8
787590,[['none']],8
713700,[['none']],8
728394,[['Edge-Ring']],3
654936,[['none']],8
722273,[['none']],8
642941,[['none']],8
679537,[['none']],8
716865,[['Loc']],4
766983,[['none']],8
716805,[['none']],8
753271,[['none']],8
766651,[['none']],8
648748,[['none']],8
766779,[['none']],8
725275,[['none']],8
385196,[['Edge-Ring']],3
199602,[['Edge-Ring']],3
778623,[['none']],8
763182,[['none']],8
727359,[['none']],8
764492,[['Center']],0
719566,[['none']],8
641682,[['none']],8
707299,[['none']],8
676515,[['none']],8
807114,[['none']],8
804355,[['none']],8
706224,[['none']],8
244635,[['none']],8
767755,[['none']],8
738401,[['none']],8
658574,[['Loc']],4
776693,[['none']],8
731777,[['none']],8
795050,[['none']],8
734573,[['none']],8
809737,[['Edge-Loc']],2
739489,[['none']],8
795659,[['none']],8
696418,[['none']],8
675287,[['none']],8
659617,[['none']],8
706897,[['none']],8
802582,[['none']],8
3268,[['none']],8
800065,[['none']],8
739773,[['none']],8
574653,[['Center']],0
775922,[['none']],8
718646,[['none']],8
798853,[['none']],8
649960,[['none']],8
641907,[['none']],8
776254,[['none']],8
728539,[['none']],8
14135,[['Edge-Ring']],3
784482,[['none']],8
245395,[['none']],8
660472,[['none']],8
679788,[['none']],8
696371,[['none']],8
