orig_idx,failureType,y
755589,[['none']],8
715881,[['none']],8
679414,[['none']],8
796519,[['none']],8
729293,[['Loc']],4
784554,[['none']],8
692675,[['none']],8
739314,[['none']],8
738213,[['none']],8
791494,[['none']],8
242519,[['none']],8
244695,[['none']],8
738365,[['none']],8
641693,[['none']],8
646320,[['none']],8
799077,[['none']],8
746627,[['none']],8
803866,[['none']],8
684789,[['none']],8
279851,[['Donut']],1
735672,[['none']],8
711199,[['none']],8
800269,[['none']],8
791907,[['none']],8
791856,[['none']],8
732757,[['none']],8
800739,[['none']],8
735632,[['none']],8
70638,[['Edge-Loc']],2
799446,[['none']],8
773082,[['none']],8
726431,[['none']],8
253250,[['none']],8
659648,[['none']],8
679496,[['none']],8
807575,[['none']],8
747506,[['none']],8
242353,[['none']],8
792829,[['none']],8
768207,[['none']],8
796544,[['none']],8
221178,[['Edge-Ring']],3
239561,[['Edge-Ring']],3
676886,[['none']],8
252323,[['none']],8
589502,[['Center']],0
703802,[['none']],8
166171,[['Edge-Loc']],2
715434,[['none']],8
715086,[['Loc']],4
773977,[['none']],8
750077,[['none']],8
789739,[['Scratch']],7
725705,[['Edge-Loc']],2
761163,[['none']],8
294454,[['Edge-Ring']],3
701262,[['none']],8
778515,[['none']],8
678873,[['none']],8
747889,[['none']],8
683034,[['none']],8
579929,[['Center']],0
796655,[['none']],8
760786,[['none']],8
792177,[['none']],8
2162,[['none']],8
797725,[['none']],8
801164,[['none']],8
715540,[['none']],8
676215,[['none']],8
729776,[['none']],8
763358,[['none']],8
750555,[['none']],8
769521,[['none']],8
685829,[['none']],8
724865,[['none']],8
805204,[['none']],8
720794,[['none']],8
805010,[['none']],8
779659,[['none']],8
728770,[['none']],8
187312,[['Edge-Ring']],3
660294,[['none']],8
247299,[['none']],8
761566,[['Center']],0
792819,[['Edge-Loc']],2
4286,[['none']],8
702992,[['none']],8
708083,[['none']],8
703717,[['none']],8
728042,[['none']],8
242558,[['none']],8
20832,[['Edge-Ring']],3
742722,[['none']],8
2769,[['none']],8
747371,[['none']],8
680472,[['none']],8
755688,[['none']],8
707230,[['none']],8
808113,[['none']],8
745188,[['Edge-Loc']],2
706764,[['none']],8
247228,[['none']],8
174893,[['Edge-Ring']],3
749404,[['none']],8
780823,[['none']],8
688186,[['none']],8
807055,[['none']],8
744733,[['none']],8
702240,[['none']],8
803110,[['none']],8
643472,[['none']],8
807911,[['none']],8
795511,[['none']],8
750766,[['none']],8
756256,[['none']],8
160933,[['Center']],0
247417,[['none']],8
725203,[['none']],8
802194,[['none']],8
704656,[['none']],8
797244,[['none']],8
785266,[['none']],8
697373,[['none']],8
750351,[['none']],8
723650,[['none']],8
675290,[['none']],8
221237,[['Edge-Ring']],3
676470,[['none']],8
652474,[['none']],8
742704,[['none']],8
777237,[['none']],8
792058,[['none']],8
247588,[['none']],8
360359,[['Edge-Ring']],3
650685,[['none']],8
729026,[['none']],8
806199,[['none']],8
762492,[['none']],8
732556,[['none']],8
743345,[['Edge-Ring']],3
806035,[['none']],8
788500,[['none']],8
712058,[['none']],8
764964,[['Center']],0
782753,[['Donut']],1
777883,[['none']],8
719916,[['none']],8
796394,[['none']],8
659014,[['none']],8
603685,[['Edge-Loc']],2
722320,[['none']],8
300545,[['Edge-Ring']],3
693050,[['none']],8
737307,[['none']],8
772171,[['none']],8
801503,[['none']],8
650382,[['Edge-Loc']],2
777531,[['none']],8
686817,[['none']],8
743549,[['Edge-Ring']],3
656631,[['none']],8
282453,[['Edge-Ring']],3
785687,[['none']],8
97133,[['Center']],0
730489,[['none']],8
776839,[['none']],8
778245,[['none']],8
80667,[['Edge-Loc']],2
350424,[['Edge-Ring']],3
307198,[['Edge-Ring']],3
713545,[['none']],8
252704,[['none']],8
7335,[['Donut']],1
770385,[['none']],8
650520,[['none']],8
740443,[['none']],8
707604,[['none']],8
759162,[['none']],8
783096,[['none']],8
807056,[['none']],8
806523,[['none']],8
773732,[['Edge-Loc']],2
699014,[['none']],8
750705,[['none']],8
719768,[['none']],8
809922,[['Edge-Loc']],2
787015,[['none']],8
694983,[['none']],8
686725,[['none']],8
677066,[['none']],8
199972,[['Edge-Ring']],3
242357,[['none']],8
705231,[['none']],8
803584,[['none']],8
681712,[['none']],8
777915,[['none']],8
801739,[['none']],8
696562,[['none']],8
688265,[['none']],8
793701,[['none']],8
7602,[['none']],8
733796,[['none']],8
737708,[['none']],8
778610,[['none']],8
767460,[['none']],8
756823,[['none']],8
683428,[['none']],8
718104,[['none']],8
695814,[['none']],8
703690,[['none']],8
658965,[['none']],8
798696,[['none']],8
795460,[['none']],8
734446,[['none']],8
763846,[['none']],8
698434,[['none']],8
733756,[['none']],8
774162,[['none']],8
734428,[['none']],8
408,[['none']],8
236538,[['Edge-Ring']],3
761309,[['none']],8
743874,[['none']],8
748135,[['none']],8
679701,[['none']],8
692961,[['none']],8
728157,[['none']],8
751061,[['none']],8
786875,[['none']],8
740194,[['none']],8
753443,[['none']],8
737494,[['none']],8
750123,[['none']],8
747212,[['none']],8
760801,[['none']],8
353075,[['Edge-Ring']],3
769148,[['none']],8
245626,[['none']],8
691200,[['none']],8
257,[['none']],8
385218,[['Edge-Ring']],3
602412,[['Loc']],4
646872,[['none']],8
760375,[['none']],8
588096,[['Edge-Loc']],2
793629,[['none']],8
757216,[['none']],8
658172,[['none']],8
649724,[['none']],8
729313,[['none']],8
244440,[['none']],8
801937,[['none']],8
457332,[['Edge-Ring']],3
734983,[['none']],8
801554,[['none']],8
750094,[['none']],8
659791,[['Random']],6
757291,[['none']],8
640957,[['none']],8
734840,[['none']],8
782066,[['none']],8
779764,[['none']],8
700492,[['none']],8
791912,[['none']],8
784591,[['none']],8
803817,[['none']],8
756873,[['none']],8
721203,[['none']],8
698196,[['none']],8
782265,[['none']],8
805335,[['none']],8
718177,[['none']],8
710651,[['none']],8
659672,[['none']],8
744442,[['none']],8
737034,[['none']],8
702429,[['none']],8
697997,[['none']],8
737280,[['none']],8
719734,[['none']],8
734806,[['none']],8
775611,[['none']],8
777733,[['none']],8
3756,[['none']],8
778433,[['none']],8
736989,[['none']],8
717196,[['none']],8
1532,[['none']],8
22068,[['Scratch']],7
686593,[['none']],8
679445,[['none']],8
782284,[['none']],8
353112,[['Edge-Ring']],3
651605,[['none']],8
725933,[['none']],8
782591,[['none']],8
694974,[['none']],8
695444,[['none']],8
764068,[['Scratch']],7
773581,[['none']],8
693736,[['none']],8
686974,[['none']],8
685250,[['none']],8
810428,[['none']],8
175595,[['Edge-Ring']],3
805348,[['none']],8
758473,[['none']],8
786234,[['none']],8
717576,[['none']],8
242551,[['none']],8
782659,[['none']],8
794179,[['none']],8
696426,[['none']],8
24507,[['Edge-Ring']],3
774777,[['none']],8
591996,[['Center']],0
713014,[['none']],8
646470,[['none']],8
716305,[['none']],8
750326,[['none']],8
199940,[['Edge-Ring']],3
653944,[['none']],8
3843,[['Random']],6
787183,[['none']],8
252951,[['none']],8
353032,[['Edge-Ring']],3
811255,[['Edge-Loc']],2
786597,[['none']],8
708856,[['none']],8
784331,[['none']],8
773719,[['none']],8
762557,[['none']],8
745718,[['none']],8
810239,[['Edge-Loc']],2
748340,[['none']],8
691257,[['none']],8
781662,[['none']],8
798233,[['none']],8
691444,[['none']],8
656660,[['none']],8
701468,[['none']],8
735286,[['none']],8
769783,[['none']],8
772085,[['none']],8
683899,[['none']],8
690348,[['none']],8
793345,[['none']],8
802221,[['none']],8
236536,[['Edge-Ring']],3
715301,[['none']],8
737336,[['none']],8
769903,[['none']],8
681592,[['none']],8
687630,[['none']],8
743850,[['Edge-Ring']],3
803065,[['none']],8
751857,[['none']],8
693660,[['none']],8
650367,[['none']],8
793217,[['none']],8
773851,[['none']],8
650618,[['none']],8
806424,[['none']],8
790171,[['none']],8
719654,[['none']],8
732063,[['none']],8
693003,[['none']],8
628259,[['Center']],0
679231,[['none']],8
733586,[['none']],8
809240,[['none']],8
762495,[['none']],8
754647,[['none']],8
685702,[['none']],8
720690,[['none']],8
699717,[['none']],8
776897,[['none']],8
791400,[['none']],8
700501,[['none']],8
642547,[['none']],8
681486,[['none']],8
691245,[['none']],8
679954,[['none']],8
789872,[['none']],8
782409,[['none']],8
782904,[['none']],8
280051,[['Donut']],1
734902,[['none']],8
249307,[['none']],8
7362,[['none']],8
689928,[['none']],8
788394,[['none']],8
797313,[['none']],8
242597,[['none']],8
657313,[['none']],8
245359,[['none']],8
807329,[['none']],8
658469,[['none']],8
695494,[['none']],8
748176,[['none']],8
651860,[['none']],8
12706,[['Edge-Ring']],3
734375,[['none']],8
689248,[['none']],8
685219,[['none']],8
683329,[['none']],8
689160,[['none']],8
640729,[['none']],8
799164,[['none']],8
718147,[['none']],8
734645,[['none']],8
652893,[['none']],8
793970,[['none']],8
654109,[['none']],8
739791,[['Scratch']],7
733625,[['none']],8
750416,[['none']],8
640505,[['none']],8
21075,[['Edge-Ring']],3
773510,[['none']],8
684781,[['Loc']],4
360340,[['Edge-Ring']],3
747062,[['none']],8
792057,[['none']],8
262,[['none']],8
2557,[['none']],8
702375,[['none']],8
745121,[['none']],8
759447,[['none']],8
770788,[['none']],8
675300,[['none']],8
694724,[['none']],8
786193,[['none']],8
799589,[['none']],8
761956,[['none']],8
679574,[['none']],8
798578,[['none']],8
675103,[['none']],8
5834,[['none']],8
696950,[['none']],8
749386,[['none']],8
731434,[['none']],8
714943,[['none']],8
678446,[['none']],8
734182,[['none']],8
764958,[['Scratch']],7
732960,[['none']],8
718068,[['Center']],0
590131,[['Center']],0
805852,[['none']],8
701195,[['none']],8
740035,[['none']],8
765183,[['none']],8
714784,[['none']],8
778293,[['none']],8
788230,[['none']],8
691662,[['none']],8
686226,[['none']],8
653221,[['none']],8
591653,[['Center']],0
702933,[['none']],8
82278,[['Edge-Loc']],2
157722,[['Edge-Ring']],3
694479,[['none']],8
245082,[['none']],8
251775,[['none']],8
809621,[['none']],8
776676,[['none']],8
695226,[['none']],8
698663,[['none']],8
810448,[['Edge-Ring']],3
350501,[['Edge-Ring']],3
6403,[['none']],8
781931,[['none']],8
762763,[['none']],8
807868,[['none']],8
3744,[['none']],8
738211,[['none']],8
659181,[['none']],8
420725,[['Edge-Ring']],3
643868,[['none']],8
737289,[['none']],8
757417,[['Center']],0
750867,[['none']],8
723656,[['none']],8
644304,[['none']],8
743789,[['none']],8
718173,[['none']],8
703783,[['none']],8
705211,[['none']],8
760406,[['none']],8
726640,[['none']],8
772230,[['none']],8
249437,[['none']],8
200096,[['Edge-Ring']],3
248423,[['none']],8
750675,[['none']],8
710832,[['none']],8
686073,[['none']],8
649640,[['none']],8
799128,[['none']],8
653111,[['none']],8
657693,[['none']],8
707509,[['none']],8
751567,[['none']],8
247743,[['none']],8
753194,[['none']],8
702391,[['none']],8
2244,[['none']],8
216281,[['Edge-Ring']],3
734985,[['none']],8
737403,[['none']],8
655294,[['none']],8
649414,[['none']],8
683093,[['Loc']],4
778625,[['none']],8
702948,[['none']],8
749971,[['none']],8
786508,[['none']],8
698338,[['none']],8
794472,[['none']],8
760269,[['none']],8
800073,[['none']],8
660420,[['none']],8
699582,[['none']],8
385238,[['Edge-Ring']],3
687135,[['none']],8
788261,[['none']],8
584672,[['Edge-Loc']],2
786559,[['none']],8
778959,[['none']],8
679815,[['none']],8
722611,[['none']],8
690861,[['none']],8
228216,[['Edge-Ring']],3
697072,[['Edge-Loc']],2
753927,[['none']],8
762253,[['none']],8
729755,[['none']],8
659173,[['none']],8
655629,[['none']],8
21103,[['Edge-Ring']],3
799617,[['none']],8
3327,[['none']],8
673843,[['none']],8
733673,[['none']],8
524074,[['Center']],0
768987,[['none']],8
714415,[['none']],8
721073,[['none']],8
728663,[['none']],8
786785,[['none']],8
765430,[['none']],8
716345,[['none']],8
745525,[['Edge-Loc']],2
729676,[['none']],8
746105,[['none']],8
719105,[['none']],8
701874,[['none']],8
735538,[['none']],8
1698,[['none']],8
769025,[['none']],8
711560,[['none']],8
777690,[['none']],8
683847,[['none']],8
753918,[['none']],8
597,[['none']],8
685087,[['none']],8
686113,[['none']],8
801933,[['none']],8
723331,[['none']],8
794097,[['none']],8
786002,[['none']],8
654814,[['none']],8
720417,[['none']],8
252947,[['none']],8
648685,[['none']],8
4440,[['none']],8
744910,[['none']],8
779350,[['none']],8
795799,[['none']],8
586669,[['Center']],0
676656,[['none']],8
266906,[['Edge-Loc']],2
801184,[['none']],8
245010,[['none']],8
786324,[['none']],8
711590,[['none']],8
767461,[['none']],8
677322,[['none']],8
801867,[['none']],8
680277,[['none']],8
776840,[['none']],8
640730,[['none']],8
772596,[['none']],8
646375,[['none']],8
687556,[['none']],8
760998,[['none']],8
360407,[['Loc']],4
810497,[['Loc']],4
5261,[['none']],8
762063,[['none']],8
686326,[['none']],8
795805,[['none']],8
742701,[['none']],8
740233,[['none']],8
630986,[['Center']],0
792794,[['none']],8
765315,[['none']],8
712615,[['none']],8
643501,[['none']],8
684676,[['none']],8
717172,[['none']],8
740090,[['none']],8
199904,[['Edge-Ring']],3
736480,[['none']],8
709859,[['none']],8
793271,[['none']],8
697317,[['none']],8
346948,[['Edge-Ring']],3
695948,[['none']],8
757638,[['none']],8
676139,[['none']],8
794759,[['none']],8
686558,[['none']],8
755376,[['none']],8
757392,[['none']],8
676678,[['none']],8
739557,[['none']],8
786506,[['none']],8
7468,[['none']],8
652250,[['none']],8
773030,[['none']],8
738369,[['none']],8
756777,[['none']],8
720676,[['none']],8
723233,[['none']],8
762098,[['Center']],0
791412,[['none']],8
724868,[['none']],8
252497,[['none']],8
1570,[['none']],8
732553,[['none']],8
658950,[['Edge-Loc']],2
202379,[['Edge-Ring']],3
706101,[['none']],8
645535,[['none']],8
756796,[['none']],8
774674,[['none']],8
719698,[['none']],8
19123,[['Random']],6
686516,[['none']],8
655551,[['none']],8
430356,[['Edge-Loc']],2
767260,[['none']],8
236372,[['Edge-Ring']],3
251906,[['none']],8
714798,[['none']],8
715235,[['none']],8
768020,[['none']],8
799742,[['none']],8
252083,[['none']],8
641062,[['none']],8
712943,[['none']],8
757905,[['none']],8
732581,[['Edge-Loc']],2
757785,[['none']],8
744198,[['none']],8
785424,[['none']],8
588649,[['Center']],0
799673,[['none']],8
688495,[['none']],8
675214,[['none']],8
780280,[['none']],8
677453,[['none']],8
698314,[['none']],8
798220,[['none']],8
750389,[['none']],8
802766,[['none']],8
658561,[['none']],8
793268,[['none']],8
660176,[['none']],8
692576,[['none']],8
199625,[['Edge-Ring']],3
695711,[['none']],8
808240,[['none']],8
811381,[['none']],8
251861,[['none']],8
687423,[['none']],8
689783,[['none']],8
417011,[['Edge-Loc']],2
644086,[['none']],8
756231,[['none']],8
769592,[['none']],8
749149,[['none']],8
755673,[['none']],8
628103,[['Center']],0
724631,[['none']],8
804979,[['none']],8
749164,[['none']],8
773738,[['none']],8
756389,[['none']],8
766136,[['none']],8
806077,[['none']],8
802569,[['none']],8
787175,[['none']],8
790648,[['none']],8
777444,[['none']],8
710814,[['none']],8
762531,[['none']],8
679007,[['none']],8
803285,[['none']],8
644599,[['none']],8
687325,[['none']],8
801479,[['none']],8
806390,[['none']],8
684503,[['none']],8
751209,[['none']],8
760744,[['none']],8
717815,[['none']],8
736673,[['none']],8
755067,[['none']],8
768060,[['none']],8
740062,[['none']],8
760814,[['none']],8
703903,[['none']],8
658519,[['none']],8
660481,[['none']],8
766717,[['none']],8
759990,[['none']],8
682534,[['Loc']],4
797756,[['none']],8
715576,[['none']],8
660040,[['none']],8
684643,[['none']],8
731746,[['none']],8
701019,[['none']],8
789779,[['none']],8
682798,[['none']],8
793981,[['none']],8
752579,[['none']],8
723534,[['Scratch']],7
791529,[['none']],8
691792,[['none']],8
728566,[['none']],8
738876,[['none']],8
786981,[['none']],8
685080,[['none']],8
773391,[['none']],8
791192,[['none']],8
2664,[['none']],8
688028,[['none']],8
746470,[['none']],8
744083,[['Edge-Ring']],3
785420,[['none']],8
682533,[['none']],8
756769,[['Edge-Loc']],2
793320,[['none']],8
5592,[['none']],8
748736,[['none']],8
798812,[['none']],8
808040,[['none']],8
787162,[['none']],8
644097,[['none']],8
794150,[['none']],8
779413,[['Edge-Loc']],2
689702,[['none']],8
772394,[['none']],8
726111,[['none']],8
651820,[['none']],8
720721,[['none']],8
713313,[['none']],8
808100,[['none']],8
747223,[['none']],8
712153,[['none']],8
587243,[['Center']],0
657854,[['none']],8
385176,[['Edge-Ring']],3
658396,[['none']],8
639994,[['none']],8
718116,[['none']],8
706873,[['none']],8
796385,[['none']],8
744685,[['none']],8
711277,[['none']],8
801535,[['none']],8
780661,[['none']],8
745466,[['none']],8
641435,[['Loc']],4
